tx_id,step,type,amount,log_amount,hour_of_day,nameOrig,nameDest,pred_proba,pred_label,isFraud,frac_orig_spent,dest_tx_count_train,origin_tx_count_train,amount_over_origin_mean_train,missing_dest_balance
9619d4bc3d12064084348ab818f115bd,7,CASH_OUT,114482.31,11.64818432715966,7,C216998824,C766681183,0.0024843624915139597,0,0,114482309999999.98,7.0,0.0,114482309999999.98,0
f34ca917912b4e05a075a7f8fefe4a5b,6,TRANSFER,258126.09,12.461207339516955,6,C1797821749,C1883840933,0.0024859965175460627,0,0,258126089999999.97,16.0,0.0,258126089999999.97,0
46dadb6de04ec148a6f4f31c4dbcd56c,1,TRANSFER,287509.05,12.569013095130316,1,C1821010113,C1850180796,0.0024841319173827406,0,0,287509050000000.0,19.0,0.0,287509050000000.0,0
0fb3b13c8ee5dd029ee70bb1b8725736,6,PAYMENT,3765.68,8.233949255849065,6,C1395523773,M1202402952,0.002481377361352772,0,0,3765679999999.9995,0.0,0.0,3765679999999.9995,1
2313db8ac52eeb81d34fb5b2fbba8bdb,2,PAYMENT,3714.42,8.2202470059433,2,C1085041526,M2038484780,0.0024878919214549483,0,0,0.021088866405725597,0.0,0.0,3714420000000.0,1
3a7394fef6bdcbc50edbabcc12a7b429,2,CASH_OUT,74226.4,11.214888633228457,2,C778234583,C726762476,0.002776561179339691,0,0,6.4220799446265415,3.0,0.0,74226399999999.98,1
077e01d14dcdca3fdfc484a1b5d347ca,7,CASH_OUT,7203.57,8.882470825875416,7,C1247570736,C1951379728,0.0024987057436130014,0,0,7203569999999.999,2.0,0.0,7203569999999.999,0
2c4d6b81ce8f3c8d31a6bc6be5e0e412,7,PAYMENT,10784.52,9.285959772774529,7,C2115824028,M653766932,0.002493775817601296,0,0,0.1559267827193315,0.0,0.0,10784520000000.0,1
bbc50124d98a9acf69e017264fdfa2a0,7,TRANSFER,231564.18,12.352616667954829,7,C6267871,C1991252420,0.002539508055242408,0,0,1.546421044196007,1.0,0.0,231564179999999.97,0
6f026f74181a52fc8c1a7636e8c72f07,87,CASH_OUT,1083860.21,13.896040417729191,15,C202343880,C1389958255,0.9880395143723527,1,1,0.9999999999999991,0.0,0.0,1083860209999999.9,1
32daef13c5fe3c5f22712d5f8b9a53d0,1,TRANSFER,621561.65,13.3399919893577,1,C82275756,C1782113663,0.0027148191983010924,0,0,5.048339451925691,29.0,0.0,621561650000000.0,1
1fccad3d04b537781de9865a8bf17c5c,1,DEBIT,2983.5,8.001187507608705,1,C1440939580,C1810132623,0.002537191257290891,0,0,0.15123742476146454,6.0,0.0,2983500000000.0,0
71407534256e4ec56fa8f87ef4c4061f,5,DEBIT,2166.22,7.681200519225904,5,C1005063886,C1937962514,0.0025968279192099667,0,0,0.01048702084604133,1.0,0.0,2166219999999.9998,0
062397bdd73944083a1ad33658b51903,93,TRANSFER,315654.19,12.662405725922598,21,C676090557,C1516512243,0.9881645462547001,1,1,0.9999999999999969,0.0,0.0,315654190000000.0,1
5b3f8265bbd8a5de0d30d440660c11cd,5,PAYMENT,4177.38,8.337678890589476,5,C655550708,M1486277532,0.0024874150992322866,0,0,0.34595279503102727,0.0,0.0,4177380000000.0,1
281c718a157845478bb758aedf6c1ba8,1,TRANSFER,206336.47,12.237268311262921,1,C435803541,C812586739,0.002496587844809967,0,0,2.310443789940604,5.0,0.0,206336470000000.0,0
b28cd1e91878c26b74c94e5f6f3aa02d,1,PAYMENT,6540.9,8.785982922136192,1,C1075996552,M1096411163,0.0024818932249843764,0,0,6540899999999.999,0.0,0.0,6540899999999.999,1
faf30d3b1b813d6c174126de04338f50,7,PAYMENT,3439.96,8.143505781202162,7,C1803439542,M1549393863,0.0024882567755436895,0,0,0.3429465834545946,0.0,0.0,3439960000000.0,1
b4414e4a8bf7807b422394aa98b544f1,7,TRANSFER,447478.26,13.011385469254305,7,C473170143,C1145835418,0.00253421490442842,0,0,88.0689352489494,0.0,0.0,447478260000000.0,0
2b4e9a4a7c4b86fc57ecb1923a23be61,6,PAYMENT,10475.55,9.256894705204038,6,C1057161751,M801808302,0.002493345018320944,0,0,0.09545625649421477,0.0,0.0,10475549999999.998,1
9f78504b9899bff62eed84b010686440,3,TRANSFER,630132.72,13.353687329813283,3,C652803980,C1721246982,0.002483681656301108,0,0,630132719999999.9,20.0,0.0,630132719999999.9,0
58144f2fd9711531e5390496cf2c1a99,4,PAYMENT,4059.46,8.309051546670373,4,C509632753,M132423149,0.002487603173991155,0,0,0.35997694422272236,0.0,0.0,4059460000000.0,1
a2aa29b3c98a387c41363a7320b9c9f6,2,TRANSFER,129484.36,11.771323103538025,2,C81705968,C578102596,0.021877532752334873,1,0,0.5867623121680627,0.0,0.0,129484360000000.0,0
086e5bbd5f383e1a0aaebfa6eaecf906,10,CASH_OUT,277970.88,12.535275236477522,10,C489647033,C571514738,0.9820092071172019,1,1,277970880000000.0,0.0,0.0,277970880000000.0,1
64b260931c44b0ef23f170db38f64040,1,PAYMENT,1994.48,7.5986399018878235,1,C884111637,M703440120,0.0024882365821860914,0,0,0.03376868767248474,0.0,0.0,1994480000000.0,1
59dfc86303753439ec18da192db82a67,1,PAYMENT,4940.2,8.505363495662658,1,C1459016715,M912747546,0.002488597801885542,0,0,0.1029101135298385,0.0,0.0,4940199999999.999,1
0739ad037db7aeeb71d8aeedea61e1ba,1,PAYMENT,4416.9,8.39341974904757,1,C425275537,M1564078808,0.002481855087333029,0,0,4416899999999.999,0.0,0.0,4416899999999.999,1
5664937183b51a7ad53b7eff8e6e0a59,3,PAYMENT,209.18,5.347964306437451,3,C1656143941,M1492276401,0.002487182289329507,0,0,0.0008512595124730362,0.0,0.0,209180000000.0,1
937ac1bde6b63365aca95a52fe27f697,1,PAYMENT,9738.95,9.183991263153178,1,C2031927175,M176041373,0.0024943922344502377,0,0,0.03361179369659141,0.0,0.0,9738950000000.0,1
bc20382fc30cafa16dee0b958f79e370,7,CASH_IN,43573.75,10.68223313313711,7,C1828598477,C517653428,0.002482028667768778,0,0,0.00720116377185736,2.0,0.0,43573750000000.0,0
ac2f86d36e6d001ae4f18cd290fde46d,2,CASH_IN,186350.94,12.135392315371059,2,C1741892180,C716083600,0.0024811722941756034,0,0,0.05297304913140669,16.0,0.0,186350940000000.0,0
ed811a5cd615c13807a9f7b4ad76b813,5,CASH_IN,257208.23,12.45764515717137,5,C1692381981,C2118255842,0.0024809517497322553,0,0,0.02800424509431272,8.0,0.0,257208230000000.0,0
960f73554269a25fd63477f50395600b,7,CASH_OUT,38323.66,10.55384883220686,7,C515585759,C2081595126,0.0025124439226994638,0,0,2.7879863232938464,2.0,0.0,38323660000000.0,0
d431aa5f100ddc804eee61760b7bc0b8,1,PAYMENT,3154.06,8.056762792227131,1,C237373286,M742255664,0.0024883535237446557,0,0,0.13012335492387764,0.0,0.0,3154059999999.9995,1
55f5b8e5fd6372d572077d4f0031f4e1,2,PAYMENT,7853.17,8.96879987992535,2,C923032392,M1622362417,0.0024815874603391452,0,0,7853170000000.0,0.0,0.0,7853170000000.0,1
76129ad45cfe9de65178ebbba9905f86,6,PAYMENT,15751.31,9.664742300165942,6,C854276325,M1935880752,0.002482009393539278,0,0,15751309999999.998,0.0,0.0,15751309999999.998,1
a5f69c8e0ab77d79a6710e58b13d8496,1,PAYMENT,3923.32,8.274948366799627,1,C703627308,M979420182,0.0024819112721709397,0,0,13.482199312668447,0.0,0.0,3923320000000.0,1
baa71da0f854cd08439ef8b93d843c8b,83,TRANSFER,365099.76,12.807928649263035,11,C426265650,C2019200762,0.9881458567344616,1,1,0.9999999999999973,0.0,0.0,365099760000000.0,1
5b4d531072955f0c1a40a60bd6cb29a9,7,PAYMENT,1470.5,7.294037567673527,7,C618120037,M649154765,0.002488266627106146,0,0,0.017829645347074655,0.0,0.0,1470500000000.0,1
ff41dfd76bce27e66955b184a57fbcd4,1,PAYMENT,4297.27,8.365967895145607,1,C981159997,M85121323,0.0024885821597623744,0,0,0.5754244777717494,0.0,0.0,4297270000000.0,1
d04c278c7b1f60c0d0411ce876cbde49,1,CASH_OUT,46261.02,10.742076601066415,1,C1251967187,C575335780,0.002483111627678061,0,0,46261019999999.99,4.0,0.0,46261019999999.99,0
5a3ac9e3bbc95d4ae0c8eaba8415b811,7,CASH_OUT,98540.13,11.4982293034566,7,C1784116580,C1303868418,0.0024902447834472302,0,0,2.5726545509608263,10.0,0.0,98540130000000.0,0
e218cd05ff2ff1e6150c065ffc7c9556,7,CASH_IN,69286.21,11.146015608260164,7,C992171555,C1651945012,0.0024835781142250597,0,0,0.016518176019067896,4.0,0.0,69286210000000.0,0
c2aa51c4cd43cba6eec67ed41211c21b,2,PAYMENT,9614.45,9.171126458799781,2,C28318221,M785848103,0.002481683306128627,0,0,9614450000000.0,0.0,0.0,9614450000000.0,1
1ceb2743715afec9c63d4217480245a3,1,CASH_IN,84022.18,11.338847992138549,1,C1526866775,C1816757085,0.002481564508097384,0,0,0.015386267027790059,23.0,0.0,84022179999999.98,0
0604876840dbe893fd42ef187733f907,7,CASH_OUT,256226.2,12.453819829866434,7,C394663898,C1028574311,0.0025340867159636795,0,0,256226200000000.0,1.0,0.0,256226200000000.0,0
fb782c31886443c7a3106c4520005a2d,3,CASH_IN,4362.02,8.380919757114937,3,C1415274192,C1825027294,0.002482579379011245,0,0,0.0013117724678836371,2.0,0.0,4362020000000.0,0
eb217c5f4ef8b7aa8464112751fb24c0,7,CASH_IN,367673.83,12.814954212403547,7,C992023758,C1721246982,0.0024829903944766003,0,0,0.07958514309886092,20.0,0.0,367673830000000.0,0
8238c483475b4f246d45e4ac2221fb1c,6,CASH_OUT,233776.61,12.362125557822653,6,C1728502333,C728885526,0.0025001792796280724,0,0,5.153350894982692,14.0,0.0,233776609999999.97,0
43d15e6b75061d7f68f97efa9259aaf3,7,CASH_IN,184246.71,12.12403638120908,7,C259484490,C1519216494,0.002486305364106281,0,0,0.026146112903213375,1.0,0.0,184246709999999.97,0
2ce70c31b4f4b69a433ae0e48bccbbd1,6,CASH_OUT,196477.41,12.188307831481461,6,C1333502127,C1085479446,0.0024857714454405424,0,0,196477410000000.0,3.0,0.0,196477410000000.0,0
1e12f2fa3806777aa53c23bb85ec51a0,1,CASH_OUT,202624.59,12.219115170816588,1,C452364286,C985934102,0.002485564022418249,0,0,202624589999999.97,38.0,0.0,202624589999999.97,0
c58b0dad6a07008eba7e86ae14f8179b,42,TRANSFER,36359.57,10.501240224736195,18,C1167233065,C528250681,0.9882088922776402,1,1,0.9999999999999726,0.0,0.0,36359570000000.0,1
5d2a5193d0b676a6318028a4075fa797,33,CASH_OUT,9887819.06,16.106814260698492,9,C1071702423,C28783325,0.9870334378804754,1,1,0.9999999999999998,2.0,0.0,9887819060000000.0,0
38c92d8ef074d6c9aa80e71659a60920,58,CASH_OUT,6501303.14,15.687513351664046,10,C1033290326,C1721246847,0.9873518037603916,1,1,0.9999999999999999,0.0,0.0,6501303139999999.0,0
4f4556d0b7d3c1b35e20db60263a50d9,6,CASH_OUT,259080.76,12.464898966542268,6,C271696288,C1789550256,0.002485589119040676,0,0,259080760000000.0,22.0,0.0,259080760000000.0,0
18941a86fd8d92b77dc8f6cfdf8e446b,7,PAYMENT,4470.86,8.405559708441496,7,C1866841666,M1551398625,0.0024881979283393942,0,0,0.27279638782108284,0.0,0.0,4470859999999.999,1
e4d07c954d93d12ce4c085e531cd488f,1,CASH_OUT,101940.14,11.532150866880356,1,C1393828949,C357863579,0.0024834562660315915,0,0,101940140000000.0,6.0,0.0,101940140000000.0,0
b5a5548973c5375da4d23852dfffbd04,1,CASH_IN,291839.31,12.583962048093417,1,C1717136008,C1831477404,0.002481179214522373,0,0,0.11329890460423585,7.0,0.0,291839310000000.0,0
afddd3e2c5683f3146ff2761972704b3,6,PAYMENT,7377.42,8.906314802532602,6,C1860096282,M1613378103,0.0024887768746498697,0,0,0.022096863035104,0.0,0.0,7377420000000.0,1
6ca2650801d9c0a1590f57e3b475bea4,1,CASH_IN,193492.68,12.173000129419867,1,C1200546947,C1531333864,0.0024813112493556493,0,0,0.2738915701945604,9.0,0.0,193492679999999.97,0
e6b4c11a24c97b2b6182c849fee88c12,7,PAYMENT,13176.82,9.486290392251627,7,C1075540518,M459451678,0.0024985885662412418,0,0,0.03632021398705934,0.0,0.0,13176819999999.998,1
e127ab5ee11ba6e2b990662ae88806f4,7,PAYMENT,9161.94,9.12292236687,7,C1268303884,M172517457,0.002491406973161026,0,0,0.5655878120645593,0.0,0.0,9161940000000.0,1
d87db1049c4f427ac6f5dd49a3b9db02,7,PAYMENT,32118.97,10.377233234062752,7,C1648519339,M858872101,0.002484785542970115,0,0,2.9320691194470396,0.0,0.0,32118970000000.0,1
7340aaeab18af5a082e89e29a37b16fc,2,PAYMENT,2185.46,7.690039076608344,2,C1033850902,M2123492724,0.00248765390501049,0,0,0.17657072451472042,0.0,0.0,2185460000000.0,1
d0f1b790338767cb7c06fb68c091bd56,1,PAYMENT,1012.84,6.921500380773809,1,C143295000,M1353838640,0.0024819410786533647,0,0,0.011389669186358899,0.0,0.0,1012840000000.0,1
f1ec1c4b30144cc8d1e68bc5a847791b,4,PAYMENT,2681.46,7.894489562930489,4,C1481970600,M2065196426,0.0024876095452912236,0,0,0.24301794453505138,0.0,0.0,2681460000000.0,1
38a82f9c2064204a7046c16da7556a7a,2,PAYMENT,10967.47,9.302780072256928,2,C2083004088,M1710491273,0.002481734642221243,0,0,10967469999999.998,0.0,0.0,10967469999999.998,1
9d6f2bbffd4bc886478e2e926c65e4f6,5,PAYMENT,1553.21,7.348722656932798,5,C1505424071,M216421817,0.002486778166402507,0,0,0.011964505733597253,0.0,0.0,1553210000000.0,1
ea53825d75ab5b67e9ca70597c385631,6,PAYMENT,10695.07,9.277631663262982,6,C1969357009,M956958624,0.002493345018320944,0,0,0.20797413709284962,0.0,0.0,10695070000000.0,1
6c11cb790a4a76b0832419c6e1e025f7,6,PAYMENT,17172.65,9.751131511381114,6,C2036431933,M1238166297,0.002482056469553981,0,0,3.39045409674168,0.0,0.0,17172650000000.0,1
24e909afd5b5598a55cd749630790ad6,2,CASH_OUT,158406.66,11.972927115779083,2,C2109615807,C998351292,0.00248469522979578,0,0,158406660000000.0,16.0,0.0,158406660000000.0,0
61da4b4b5c1b9b24b6c39f4e788f0f83,2,TRANSFER,82616.3,11.3219743806782,2,C1706939736,C905650857,0.002483380462470799,0,0,27.940268322450976,4.0,0.0,82616300000000.0,0
ce53a7d2647d55133080c6bcc8424349,6,TRANSFER,10224.0,9.232590980911002,6,C365589282,C908043384,0.9759001864643936,1,1,0.9999999999999022,0.0,0.0,10224000000000.0,1
38f4565c33e368d95918fe5cfbd1b85c,4,CASH_IN,394042.27,12.884216004585065,4,C1733354369,C187649742,0.002481965184834923,0,0,0.14641411079080488,2.0,0.0,394042270000000.0,0
c2269fdf5300095618dfb5cb681bfa60,1,PAYMENT,7889.84,8.97345787205137,1,C584501954,M818785904,0.0024828950157942974,0,0,0.2490012920557115,0.0,0.0,7889840000000.0,1
8cf8fe28b4618df93ac1d4a6c3a68c57,6,PAYMENT,24213.27,10.094697407779567,6,C655326029,M1454834922,0.002532336401621569,0,0,0.5804034229828712,0.0,0.0,24213270000000.0,1
520843d8e80ac1bb78588a596f58ef56,2,PAYMENT,2276.89,7.731004854869321,2,C1079733621,M1747631271,0.0024818459350391684,0,0,0.2264766703834149,0.0,0.0,2276889999999.9995,1
1b0d11b669f7b4dcfae1e9cee9840dc6,1,CASH_OUT,92553.64,11.435554451807052,1,C1788380050,C1182461167,0.0024839543932770316,0,0,92553640000000.0,4.0,0.0,92553640000000.0,0
2958b396655ab64b49a1dec9932ec9f4,6,PAYMENT,295.78,5.69299112357798,6,C1814943883,M1238989252,0.0024867022731188803,0,0,0.04972763954269506,0.0,0.0,295779999999.99994,1
00f466c8ff8779573cc5564015152321,47,TRANSFER,1388951.5,14.144060423887522,23,C1186930189,C2069118895,0.9880309088341188,1,1,0.9999999999999993,0.0,0.0,1388951500000000.0,1
ce3e09a211194cfa4bd958c7be8b7f9d,5,PAYMENT,5542.54,8.620388564844351,5,C589699084,M109987815,0.002487656963315938,0,0,0.4913599290779706,0.0,0.0,5542540000000.0,1
4b48b9b8161f7e8c8d1f803b1e01ce2f,7,TRANSFER,133531.07,11.802096952692205,7,C681786825,C2006081398,0.0024880578905085186,0,0,11.704965870650188,2.0,0.0,133531070000000.0,0
2a1f029e7abae9c5f87de2d8c687f108,1,PAYMENT,2875.66,7.964385177909575,1,C1970779713,M923013679,0.0024823636379270445,0,0,0.007193107287974461,0.0,0.0,2875659999999.9995,1
f2b79e7563b3cfa2276714869d329146,1,PAYMENT,3903.48,8.269879890794822,1,C762509150,M145455292,0.0024885525304502425,0,0,0.34519632118850857,0.0,0.0,3903480000000.0,1
0c612282e1f28efbebfb82b7819e95cc,7,PAYMENT,6094.01,8.715225682603116,7,C568414355,M1657767738,0.0024887509636855806,0,0,0.14743334784922468,0.0,0.0,6094010000000.0,1
65f5f6e5227c00b13dad3ca97cfa75f9,38,TRANSFER,90204.54,11.409846123233377,14,C151033820,C1303889891,0.9882056092434229,1,1,0.9999999999999889,0.0,0.0,90204539999999.98,1
29bb3151901ce2b5345bf5aed3beeb0f,7,PAYMENT,1757.74,7.472352922556002,7,C1417802244,M24228051,0.002488236840519079,0,0,0.003578498649476793,0.0,0.0,1757740000000.0,1
a78330c1d8cbeea92eea5f9bfdba477f,7,TRANSFER,21729.0,9.986449073250474,7,C1686905633,C824421402,0.9691473243154932,1,1,0.9999999999999539,0.0,0.0,21729000000000.0,1
f455a623d07568646b666d05b21ec5f1,3,PAYMENT,8269.29,9.020424853908363,3,C1186127045,M604976394,0.0024899434476313405,0,0,0.08773223985740869,0.0,0.0,8269290000000.0,1
2e2aa716e762135d22b84c581a4b230a,6,TRANSFER,225464.91,12.325924251330456,6,C361948480,C1297685781,0.002489719615710133,0,0,2.1771638389710004,8.0,0.0,225464910000000.0,0
ffd91d90386e58d3a1ee0c4c3cd861a5,4,PAYMENT,3722.55,8.222432793286673,4,C1821711066,M1739986996,0.0024877474937609577,0,0,0.8197643690815195,0.0,0.0,3722550000000.0,1
91416bb79c8793b06b64be4b8d20040a,7,CASH_OUT,88414.44,11.389801894007826,7,C650417367,C433115563,0.0025187312198094174,0,0,62.88366998573053,1.0,0.0,88414440000000.0,0
837a6942ede55c89962d4e3112626e38,5,CASH_IN,84189.52,11.340837604818159,5,C903663666,C1653859230,0.002483082737218248,0,0,0.009301501738724528,1.0,0.0,84189520000000.0,0
aec7add9ea258e1f84eade75d1e3a1d1,5,CASH_OUT,48516.52,10.789680248808558,5,C1856963340,C2134357721,0.002511794798640484,0,0,0.3827710986144902,4.0,0.0,48516519999999.99,0
89eb00f975821ba6fb11ef0a4f7a5214,7,PAYMENT,6624.39,8.798664517046303,7,C154177822,M735140074,0.0024889028305440496,0,0,0.6316763612090558,0.0,0.0,6624390000000.0,1
9a5f16df7288c0dd3dc9bfa0783ea660,27,TRANSFER,496128.26,13.114591776594231,3,C842027258,C136618845,0.9873398545795317,1,1,0.999999999999998,0.0,0.0,496128260000000.0,1
24114684a012fdecb9379927bbfb6d68,6,CASH_IN,164495.4,12.010643964449613,6,C981876983,C665576141,0.0024819230567167476,0,0,0.023826781137509502,26.0,0.0,164495399999999.97,0
d26cfe6b1d638d441f1d63976697e092,7,CASH_OUT,79602.79,11.284816983764335,7,C997361164,C728885526,0.002483774202113937,0,0,79602789999999.98,14.0,0.0,79602789999999.98,0
c6913a5c76759b02ee19b47c3d15394c,6,PAYMENT,24978.31,10.125803161200393,6,C663531845,M715194034,0.0025330043227755825,0,0,0.8492846214001275,0.0,0.0,24978310000000.0,1
cca971d1f2f9cfae810df4514863681c,1,CASH_OUT,36448.64,10.503686860844821,1,C1492219097,C832279283,0.0024839827044513224,0,0,36448640000000.0,6.0,0.0,36448640000000.0,0
c32952b93e84a1cb1bdacecd836bd779,1,CASH_IN,48134.99,10.781785409155443,1,C1195064186,C1961176822,0.0024862172842954372,0,0,0.008186752505418062,1.0,0.0,48134989999999.99,0
ce7fd1997b166778e1b1f620258ff15b,4,CASH_IN,45649.91,10.728778820107014,4,C1046211253,C728885526,0.0024809899311931055,0,0,0.06559371517572136,14.0,0.0,45649910000000.0,0
36f8756498b8aab8e65f966d07b05d19,47,TRANSFER,36532.84,10.505994233344913,23,C905922907,C2062739315,0.9882087914820613,1,1,0.9999999999999727,0.0,0.0,36532839999999.99,1
215d26f779998b627e09d1fdb16ec141,6,PAYMENT,11240.64,9.327380020277532,6,C189565366,M1425418950,0.0024815934404797285,0,0,11240639999999.998,0.0,0.0,11240639999999.998,1
c6295b0eb50fca0ebe8a010ce955b929,2,CASH_OUT,22251.46,10.010207843280634,2,C479442206,C2034460325,0.8096752564964532,1,0,0.23788516961863426,1.0,0.0,22251459999999.996,0
5c6f2edf5d1d4cc4685df5eec8417bce,7,PAYMENT,1023.05,6.931520632532399,7,C349810210,M367559104,0.002482132142447753,0,0,1023049999999.9999,0.0,0.0,1023049999999.9999,1
a920a5ba025011e81e12cb6a12fac9b7,2,PAYMENT,20461.89,9.926368280752499,2,C310014578,M267533031,0.002482681901963475,0,0,20461890000000.0,0.0,0.0,20461890000000.0,1
ce6418fc7c88231dedcce3a3b00cbe27,2,DEBIT,6012.68,8.701792152954233,2,C256084228,C1183572822,0.002576967162829981,0,0,0.024015301273070333,3.0,0.0,6012680000000.0,0
56989cfb0ae9b38f5c8a9bdd80c39a61,21,CASH_OUT,158299.34,11.97224939368739,21,C179332971,C631110333,0.987991007765839,1,1,0.9999999999999938,0.0,0.0,158299340000000.0,0
4c7995c2cc5f589b5d3a9cbda8d210e5,1,CASH_IN,245679.75,12.41178820786159,1,C963573938,C1899073220,0.00248280049439107,0,0,0.13294874518157032,24.0,0.0,245679750000000.0,0
b376810a26f85a4d9a6eb1a5d2e6b544,6,PAYMENT,13737.03,9.52792317849542,6,C140736469,M141697265,0.002497674923915271,0,0,0.01998209368595144,0.0,0.0,13737030000000.0,1
b47dbe990c4403effa32ab0993b43f5b,53,CASH_OUT,99139.27,11.504290994992282,5,C457849577,C253226648,0.9846795831271221,1,1,0.9999999999999899,0.0,0.0,99139270000000.0,0
861092fec504c54c978aff3ae90ad575,7,CASH_IN,287937.99,12.570503896398984,7,C1716876539,C1423992712,0.0024873267480888146,0,0,0.22662995667059033,1.0,0.0,287937990000000.0,0
6bc9a710faf2ddbe088ce548b5f21a2d,3,DEBIT,6010.62,8.701449541955729,3,C802270602,C995911260,0.002612892246785251,0,0,0.010929454593009525,2.0,0.0,6010620000000.0,0
2fcb36980463c730c6b4bedd52b182ed,2,PAYMENT,6473.31,8.775597317182859,2,C1692092775,M1961232715,0.0024886164727716763,0,0,0.42932152805409013,0.0,0.0,6473310000000.0,1
a5cb2002323cc96fb836f2d45b3d8a9a,6,PAYMENT,20601.02,9.933144408222704,6,C222556677,M47843184,0.0024821009168637404,0,0,22.056766595265465,0.0,0.0,20601020000000.0,1
324565c30ee6439fb83f4c9eb7942048,6,PAYMENT,18079.63,9.802596478471834,6,C1056439044,M608616031,0.002509583723839749,0,0,0.09028890043047869,0.0,0.0,18079630000000.0,1
7d993159413e54de7f4ed8d359b1fdf2,7,TRANSFER,180599.7,12.104043795926502,7,C545535492,C1337563431,0.0025428869737568324,0,0,20.363143325870553,1.0,0.0,180599700000000.0,0
77254d4260a334c624a184cd28d66d3f,1,PAYMENT,9471.15,9.156111193147044,1,C1919576980,M1792088662,0.0024819531822057226,0,0,12.034498094012662,0.0,0.0,9471150000000.0,1
5912552998bfdd6e00d589f1514bbd4b,7,CASH_OUT,36600.63,10.507848053916906,7,C1157016655,C169904524,0.002504925363842935,0,0,36600629999999.99,1.0,0.0,36600629999999.99,0
0963028ff557f15a7db7f1af3d6c2b1f,6,CASH_OUT,517419.65,13.15661145903157,6,C945213643,C798678484,0.0024849185326351803,0,0,517419650000000.0,4.0,0.0,517419650000000.0,0
dd2a5f59ad25bafdddc06f2bf1b09aac,7,CASH_IN,85410.75,11.35523895813434,7,C136575352,C634210724,0.0024822679511123124,0,0,0.021771084972999066,2.0,0.0,85410750000000.0,0
fa384cf410e5b1a149bbbff34b2950a2,7,CASH_IN,255660.11,12.451608057416413,7,C823786669,C1545688642,0.002485676880603326,0,0,0.07697655480500115,1.0,0.0,255660109999999.97,0
f099db4ab8b37220c777e42682db1ef0,1,PAYMENT,6078.56,8.71268760392044,1,C405741210,M1764291958,0.0024890719960990793,0,0,0.37698834036216966,0.0,0.0,6078560000000.0,1
c9d7f3c48499f47538603f46137013fc,7,PAYMENT,1969.13,7.585854809402516,7,C742199828,M1208371802,0.0024820930110810856,0,0,1969130000000.0,0.0,0.0,1969130000000.0,1
2b631f6c46b940fb6d85f31898c3e1e2,6,PAYMENT,11342.04,9.336359618956774,6,C60924092,M902894836,0.0024815934404797285,0,0,11342040000000.0,0.0,0.0,11342040000000.0,1
46be71ce9b1c7fe8cd616baefdbb4347,1,CASH_IN,46179.38,10.74031031154505,1,C553821397,C1096283470,0.0024812808365629983,0,0,0.006332655870389303,4.0,0.0,46179379999999.99,0
1068fc43e6333f346a39a952d59da5f5,5,PAYMENT,6453.51,8.772534390252249,5,C181097736,M524671817,0.002488268422160298,0,0,0.6538616634108908,0.0,0.0,6453510000000.0,1
55baf39a745b438514f0b710ca6bac87,7,CASH_IN,22880.85,10.038099298868369,7,C2047811485,C1191924243,0.0024816344279430546,0,0,0.00393709871863554,3.0,0.0,22880849999999.996,0
b3cf32b19de330beb18282e68c5f976c,7,PAYMENT,1853.22,7.525219401437653,7,C704929413,M76046801,0.0024882778524950833,0,0,0.0656518350573875,0.0,0.0,1853220000000.0,1
0ac3ad4ec130c8fa66409e154d0addc6,7,PAYMENT,11999.97,9.392742758836633,7,C1403405730,M210575547,0.0024941776388182828,0,0,0.6061203151833212,0.0,0.0,11999969999999.998,1
1d34c3a2d5ca232fa1272fa816201e51,2,PAYMENT,2577.79,7.855075575656339,2,C497877502,M925410680,0.0024877310751182046,0,0,0.22203186907836156,0.0,0.0,2577790000000.0,1
44c13b6c5e3e2f6ba5576ccc1585a773,1,PAYMENT,2421.15,7.792410854482679,1,C1979325411,M2050529121,0.0024883779618757045,0,0,0.19591762421102152,0.0,0.0,2421150000000.0,1
39e2125fb0d786a121fde308ae56d982,2,PAYMENT,514.74,6.245602762524415,2,C1842463725,M581364120,0.00248651698695092,0,0,0.06778245983670426,0.0,0.0,514740000000.0,1
e659e83804a97759d22577831260a967,5,CASH_OUT,137497.97,11.831371705151614,5,C413168155,C423583818,0.002483209877748487,0,0,137497970000000.0,5.0,0.0,137497970000000.0,0
3dd236b8613433e994d315cb4e1fdb80,7,CASH_IN,207880.29,12.244722474606299,7,C1091633125,C766681183,0.0024819833636304436,0,0,0.0318279777795644,7.0,0.0,207880290000000.0,0
b4781fa4961b222a3471fca13ef61615,7,PAYMENT,4761.57,8.468542717489669,7,C1726118601,M1161542555,0.002482121917569773,0,0,4761569999999.999,0.0,0.0,4761569999999.999,1
279bd8c8fd4d4abe3243ff2457195cc4,31,TRANSFER,587031.2,13.282834952501654,7,C1909564191,C2047987632,0.9864758800122987,1,1,0.9999999999999982,0.0,0.0,587031199999999.9,1
59ed1959de31d972228ed601eb38982e,5,PAYMENT,4158.31,8.33310447411351,5,C1798239502,M1871084300,0.0024874150992322866,0,0,0.48468540923602066,0.0,0.0,4158310000000.0,1
26ea318ef98251b6b022002e21cc1948,47,TRANSFER,61487.67,11.026608209180337,23,C825902720,C512979582,0.9882025453156885,1,1,0.9999999999999838,0.0,0.0,61487669999999.99,1
